"Element","W","p_value","Comment"
"B",0.907956216177829,0.0132199004991005,"Non-normal distribution"
"Be",0.850293610793957,0.000628873412182347,"Non-normal distribution"
"Bi",0.938166872698253,0.0811914907063177,"Consistent with normal distribution"
"Co",0.988851516006887,0.984030485803573,"Consistent with normal distribution"
"Cu",0.930893374866052,0.0518627117215155,"Consistent with normal distribution"
"Fe",0.96156430494586,0.339436459701156,"Consistent with normal distribution"
"Ga",0.947534716428551,0.145164073847491,"Consistent with normal distribution"
"Ge",0.843465667816891,0.000453859830364264,"Non-normal distribution"
"HREE",0.899675005025197,0.00824637536702486,"Non-normal distribution"
"In",0.888159353501966,0.00436432479288967,"Non-normal distribution"
"LREE",0.899334295892638,0.00808988474512772,"Non-normal distribution"
"Li",0.917574248442719,0.0232138528455733,"Non-normal distribution"
"Mg",0.959060392236128,0.293049423246247,"Consistent with normal distribution"
"Nb",0.694089589055489,1.2813776632933e-06,"Non-normal distribution"
"P",0.929874751820582,0.0487283699819022,"Non-normal distribution"
"Pd",0.824801569191055,0.000192188483276927,"Non-normal distribution"
"Pt",0.82541236205195,0.000197529193356045,"Non-normal distribution"
"Sb",0.851359741553462,0.000662124009014265,"Non-normal distribution"
"Sc",0.890067622549042,0.00484192587279201,"Non-normal distribution"
"Sr",0.951554555409634,0.186041717199004,"Consistent with normal distribution"
"Tl",0.755853778471611,1.13388566569436e-05,"Non-normal distribution"
"V",0.942923235933758,0.109049748849447,"Consistent with normal distribution"
"W",0.797615368813373,5.93359322247263e-05,"Non-normal distribution"
"Zn",0.95916253397901,0.294828652779301,"Consistent with normal distribution"
